Benchmark         ,esift2         ,nqueens         ,qsort           ,coin
CPI               ,       1.46854 ,       1.20658  ,       1.84442  ,        1.01025
Cycle_count       , 5959735       , 1164291        , 6998465        , 43242166
dc_miss           ,   12295       ,      47        ,   18753        ,       16
dec_flush         ,       1       ,       3        ,       2        ,        1
dec_overload      ,  476777       ,  163823        ,  875788        ,  7269888
dec_stall         ,   12296       ,      50        ,   18755        ,       17
ds_miss           ,       1       ,       3        ,       2        ,        1
ex_overload       ,  106500       ,   63740        ,  504674        ,   289701
ex_stall          ,   12295       ,      47        ,   18753        ,       16
Follower_Policy_1 ,  190101       ,  132076        ,    3685        ,  8742969
Follower_Policy_2 ,               ,                ,  473391        ,         
ic_miss           ,      22       ,      60        ,      30        ,       26
if_flush          ,      22       ,      60        ,      31        ,       26
if_stall          ,   12316       ,     101        ,   18782        ,       42
Instruction_count , 4058282       ,  964950        , 3794394        , 42803374
IPC               ,       0.68095 ,       0.828788 ,       0.542175 ,        0.989853
is_branch         ,  476523       ,  160661        ,  864106        ,  7269774
Main_Policy_1     ,   32315       ,   34323        ,   65470        ,  1545919
Main_Policy_2     ,   29488       ,   45579        ,   75589        ,   842665
mem_flush         ,   12295       ,      47        ,   18753        ,       16
Mem_hit           ,  239609       ,  211931        ,  599382        , 11131537
Mem_miss          ,   12295       ,      47        ,   18753        ,       16
mem_stall         ,   12295       ,      47        ,   18753        ,       16
Total_time        ,59597355       ,11642915        ,69984655        ,432421665
way_1_evicted     ,    6189       ,      45        ,    9828        ,       16
way_1_hit         ,  121219       ,  195151        ,  300039        , 11131537
way_2_evicted     ,    6106       ,       2        ,    8925        ,         
way_2_hit         ,  118390       ,   16780        ,  299343        ,         
