Benchmark         ,esift2          ,nqueens         ,qsort           ,coin
CPI               ,       1.69599  ,       1.20658  ,       1.85081  ,        1.01025
Cycle_count       , 6882814        , 1164291        , 7022713        , 43242166
dc_miss           ,   19861        ,      47        ,   18955        ,       16
dec_flush         ,       1        ,       3        ,       2        ,        1
dec_overload      ,  476777        ,  163823        ,  875788        ,  7269888
dec_stall         ,   19862        ,      50        ,   18957        ,       17
ds_miss           ,       1        ,       3        ,       2        ,        1
ex_overload       ,  106500        ,   63740        ,  504150        ,   289701
ex_stall          ,   19861        ,      47        ,   18955        ,       16
Follower_Policy_1 ,  178711        ,  129952        ,  111166        ,  8742969
Follower_Policy_2 ,   14933        ,                ,  366059        ,         
ic_miss           ,      22        ,      60        ,      30        ,       26
if_flush          ,      22        ,      60        ,      31        ,       26
if_stall          ,   19882        ,     101        ,   18984        ,       42
Instruction_count , 4058282        ,  964950        , 3794394        , 42803374
IPC               ,       0.589625 ,       0.828788 ,       0.540303 ,        0.989853
is_branch         ,  476523        ,  160661        ,  861490        ,  7269774
Main_Policy_1     ,   33416        ,   36447        ,   65105        ,  1545919
Main_Policy_2     ,   32410        ,   45579        ,   76007        ,   842665
mem_flush         ,   19861        ,      47        ,   18955        ,       16
Mem_hit           ,  239609        ,  211931        ,  599382        , 11131537
Mem_miss          ,   19861        ,      47        ,   18955        ,       16
mem_stall         ,   19861        ,      47        ,   18955        ,       16
Total_time        ,68828145        ,11642915        ,70227135        ,432421665
way_1_evicted     ,    5057        ,      32        ,    5155        ,       16
way_1_hit         ,   61813        ,  148383        ,  164559        , 11131537
way_2_evicted     ,    5010        ,      15        ,    4815        ,         
way_2_hit         ,   61442        ,   63548        ,  145976        ,         
way_3_evicted     ,    4922        ,                ,    4610        ,         
way_3_hit         ,   58614        ,                ,  156297        ,         
way_4_evicted     ,    4872        ,                ,    4375        ,         
way_4_hit         ,   57740        ,                ,  132550        ,         
