Benchmark         ,esift2          ,nqueens         ,qsort           ,coin
CPI               ,       1.11017  ,       1.20658  ,       1.49529  ,        1.01025
Cycle_count       , 4505382        , 1164291        , 5673709        , 43242166
dc_miss           ,     391        ,      47        ,    7789        ,       16
dec_flush         ,       1        ,       3        ,       2        ,        1
dec_overload      ,  476777        ,  163823        ,  875788        ,  7269888
dec_stall         ,     392        ,      50        ,    7791        ,       17
ds_miss           ,       1        ,       3        ,       2        ,        1
ex_overload       ,  106500        ,   63740        ,  502374        ,   289701
ex_stall          ,     391        ,      47        ,    7789        ,       16
ic_miss           ,      22        ,      60        ,      30        ,       26
if_flush          ,      22        ,      60        ,      31        ,       26
if_stall          ,     412        ,     101        ,    7818        ,       42
Instruction_count , 4058282        ,  964950        , 3794394        , 42803374
IPC               ,       0.900763 ,       0.828788 ,       0.668768 ,        0.989853
is_branch         ,  476523        ,  160661        ,  857382        ,  7269774
Main_Policy_1     ,  240000        ,  211978        ,  607171        , 11131553
mem_flush         ,     391        ,      47        ,    7789        ,       16
Mem_hit           ,  239609        ,  211931        ,  599382        , 11131537
Mem_miss          ,     391        ,      47        ,    7789        ,       16
mem_stall         ,     391        ,      47        ,    7789        ,       16
Total_time        ,45053825        ,11642915        ,56737095        ,432421665
way_1_evicted     ,     391        ,      47        ,    7789        ,       16
way_1_hit         ,  239609        ,  211931        ,  599382        , 11131537
