Benchmark         ,esift2          ,nqueens         ,qsort           ,coin
CPI               ,       1.11017  ,       1.20658  ,       1.49784  ,        1.01025
Cycle_count       , 4505382        , 1164291        , 5683384        , 43242166
dc_miss           ,     391        ,      47        ,    7861        ,       16
dec_flush         ,       1        ,       3        ,       2        ,        1
dec_overload      ,  476777        ,  163823        ,  875788        ,  7269888
dec_stall         ,     392        ,      50        ,    7863        ,       17
ds_miss           ,       1        ,       3        ,       2        ,        1
ex_overload       ,  106500        ,   63740        ,  500056        ,   289701
ex_stall          ,     391        ,      47        ,    7861        ,       16
ic_miss           ,      22        ,      60        ,      30        ,       26
if_flush          ,      22        ,      60        ,      31        ,       26
if_stall          ,     412        ,     101        ,    7890        ,       42
Instruction_count , 4058282        ,  964950        , 3794394        , 42803374
IPC               ,       0.900763 ,       0.828788 ,       0.667629 ,        0.989853
is_branch         ,  476523        ,  160661        ,  849384        ,  7269774
Main_Policy_1     ,  240000        ,  211978        ,  607243        , 11131553
mem_flush         ,     391        ,      47        ,    7861        ,       16
Mem_hit           ,  239609        ,  211931        ,  599382        , 11131537
Mem_miss          ,     391        ,      47        ,    7861        ,       16
mem_stall         ,     391        ,      47        ,    7861        ,       16
Total_time        ,45053825        ,11642915        ,56833845        ,432421665
way_1_evicted     ,     256        ,      47        ,    2306        ,       16
way_1_hit         ,  238529        ,  211931        ,  177212        , 11131537
way_2_evicted     ,     135        ,                ,    2100        ,         
way_2_hit         ,    1080        ,                ,  154625        ,         
way_3_evicted     ,                ,                ,    1796        ,         
way_3_hit         ,                ,                ,  135023        ,         
way_4_evicted     ,                ,                ,    1659        ,         
way_4_hit         ,                ,                ,  132522        ,         
