Benchmark,esift2,nqueens,qsort,coin
CPI,2.13404,37.6133,5.67136,1.00839
Cycle_count,8660520,36294943,21519369,43162646
dc_miss,36641,117,62729,31
dec_overload,240184,1817942,842311,7009685
ds_miss,2,41484,4614,13
ex_overload,130764,72732,149885,203001
Hit,32,18,21350,2
ic_miss,34,310362,96628,79
Instruction_count,4058282,964950,3794394,42803374
IPC,0.468596,0.0265863,0.176325,0.991676
Main_Policy_1,138132,84095,333122,5331408
Main_Policy_2,138118,127953,328989,5800160
Mem_hit,239609,211931,599382,11131537
Mem_miss,36641,117,62729,31
Total_time,86605205,362949435,215193695,431626465
way_1_evicted,4582,16,8524,5
way_1_hit,29976,29805,82773,2623825
way_2_evicted,4582,16,8335,4
way_2_hit,30038,20286,80177,2310992
way_3_evicted,4581,15,8190,4
way_3_hit,29806,5873,76699,1998160
way_4_evicted,4581,13,7992,4
way_4_hit,29926,6476,74929,1685328
way_5_evicted,4580,14,7833,4
way_5_hit,30018,56608,76105,1372496
way_6_evicted,4579,15,7691,4
way_6_hit,29836,23890,73741,926067
way_7_evicted,4578,13,7352,4
way_7_hit,30045,55654,69518,214661
way_8_evicted,4578,15,6812,2
way_8_hit,29964,13339,65440,8
