Benchmark,esift2,nqueens,qsort,coin
CPI,1.83516,39.9777,7.42223,1.31482
Cycle_count,7447597,38576439,28162867,56278909
dc_miss,36631,590,74306,47
dec_overload,400903,3235167,865462,7183593
delay_slot_miss,1,10007,6524,624
ex_overload,106731,76742,427629,318303
free_list_full,528,,59016,10
ic_miss,34,327908,125885,115095
Instruction_count,4058282,964950,3794394,42803374
IPC,0.544912,0.025014,0.13473,0.760558
is_branch,477187,160661,1119212,7269786
load_store_queue_full,779,72,,21
Total_time,74475975,385764395,281628675,562789095
