Benchmark,esift2,nqueens,qsort,coin
CPI,1.16029,1.33797,1.67393,1.02377
Cycle_count,4708784,1291074,6351536,43820763
dc_miss,391,47,7830,16
dec_overload,580506,167481,957232,7327906
delay_slot_miss,1,1,3,1
ex_overload,106500,63743,539733,289701
free_list_full,,,106,
ic_miss,22,60,31,26
Instruction_count,4058282,964950,3794394,42803374
IPC,0.861853,0.747401,0.597398,0.976783
is_branch,476523,160669,896139,7269774
issue_queue_full,,3,98,
load_store_queue_full,390,37,30,12
Total_time,47087845,12910745,63515365,438207635
