Benchmark             ,esift2        ,nqueens       ,qsort         ,coin
CPI                   ,     4.56992  ,   10.2341    ,   22.6346    ,    6.18022
Cycle_count           , 57878        , 7256         , 1177         , 2812
dc_miss               ,   391        ,   42         ,    3         ,   13
dec_overload          ,  3250        ,   90         ,    8         ,   95
delay_slot_miss       ,     1        ,    1         ,    1         ,     
ex_overload           ,     4        ,    2         ,    1         ,    2
ic_miss               ,    19        ,   29         ,   19         ,   19
Instruction_count     , 12665        ,  709         ,   52         ,  455
IPC                   ,     0.218822 ,    0.0977122 ,    0.0441801 ,    0.161807
is_branch             ,  3140        ,  103         ,    1         ,  102
load_store_queue_full ,   391        ,   52         ,              ,   11
Total_time            ,578785        ,72565         ,11775         ,28125
