Benchmark,esift2,nqueens,qsort,coin
CPI,1.85438,43.7555,6.33945,3.99813
Cycle_count,7525615,42221874,24054388,171133645
dc_miss,36639,51045,92026,1296536
dec_overload,198319,1036717,923788,3937971
delay_slot_miss,1,9217,6528,12
ex_overload,130764,72732,152504,203023
free_list_full,35963,2762,85377,1254356
ic_miss,35,322283,100792,77
Instruction_count,4058282,964950,3794394,42803374
IPC,0.539263,0.0228543,0.157742,0.250117
is_branch,477456,160661,1068683,7269883
load_store_queue_full,779,72,,21
Total_time,75256155,422218745,240543885,1711336455
