Benchmark,esift2,nqueens,qsort,coin
CPI,1.16265,1.47559,1.72794,1.02378
Cycle_count,4718369,1423873,6556467,43821406
dc_miss,391,47,7819,16
dec_overload,582852,167530,996654,7328003
delay_slot_miss,1,1,2,1
ex_overload,106500,63740,512869,289701
ic_miss,22,60,30,26
Instruction_count,4058281,964949,3794393,42803372
IPC,0.860103,0.677693,0.578725,0.976769
is_branch,476523,160661,865533,7269774
issue_queue_full,,2,12984,
load_store_queue_full,391,8792,11498,18
Total_time,47183695,14238735,65564675,438214065
