Benchmark             ,esift2          ,nqueens         ,qsort           ,coin
CPI                   ,       1.16032  ,       1.33809  ,       1.7061   ,        1.02377
Cycle_count           , 4708905        , 1291190        , 6473612        , 43820986
dc_miss               ,     391        ,      47        ,    7817        ,       16
dec_overload          ,  580508        ,  167485        ,  976214        ,  7327929
delay_slot_miss       ,       1        ,       1        ,       3        ,        1
ex_overload           ,  106500        ,   63741        ,  519186        ,   289701
free_list_full        ,                ,                ,    7757        ,        2
ic_miss               ,      22        ,      60        ,      31        ,       26
Instruction_count     , 4058282        ,  964950        , 3794394        , 42803374
IPC                   ,       0.861831 ,       0.747334 ,       0.586132 ,        0.976778
is_branch             ,  476523        ,  160663        ,  871571        ,  7269774
issue_queue_full      ,                ,       2        ,                ,         
load_store_queue_full ,     391        ,      39        ,       2        ,       11
Total_time            ,47089055        ,12911905        ,64736125        ,438209865
