Benchmark,esift2,nqueens,qsort,coin
CPI,1.16032,1.33809,1.69845,1.02377
Cycle_count,4708905,1291190,6444596,43820964
dc_miss,391,47,7824,16
dec_overload,580508,167485,982480,7327925
delay_slot_miss,1,1,3,1
ex_overload,106500,63741,531432,289701
ic_miss,22,60,31,26
Instruction_count,4058282,964950,3794394,42803374
IPC,0.861831,0.747334,0.588771,0.976779
is_branch,476523,160663,891294,7269774
issue_queue_full,,2,12975,
load_store_queue_full,391,39,1085,13
Total_time,47089055,12911905,64445965,438209645
