Benchmark,esift2,nqueens,qsort,coin
CPI,1.83505,39.9647,7.01444,1.31479
Cycle_count,7447147,38563901,26615555,56277505
dc_miss,36641,117,62689,31
dec_overload,400917,3247386,873302,7183340
delay_slot_miss,1,10007,6526,624
ex_overload,106731,76742,424572,318303
free_list_full,528,,48695,
Hit,32,18,21498,2
ic_miss,34,327824,125891,115092
Instruction_count,4058282,964950,3794394,42803374
IPC,0.544945,0.0250221,0.142563,0.760577
is_branch,477187,160661,1079492,7269780
load_store_queue_full,779,72,,21
Main_Policy_1,136751,84095,364295,5331408
Main_Policy_2,136743,127959,359427,5800160
Mem_hit,236853,211937,661033,11131537
Mem_miss,36641,117,62689,31
Total_time,74471475,385639015,266155555,562775055
way_1_evicted,4582,16,8629,5
way_1_hit,29640,29805,91461,2623825
way_2_evicted,4582,16,8369,4
way_2_hit,29694,20286,88349,2310992
way_3_evicted,4581,15,8172,4
way_3_hit,29456,5873,85203,1998160
way_4_evicted,4581,13,8051,4
way_4_hit,29600,6476,83670,1685328
way_5_evicted,4580,14,7837,4
way_5_hit,29675,56614,84421,1372496
way_6_evicted,4579,15,7670,4
way_6_hit,29488,23890,80243,926067
way_7_evicted,4578,13,7203,4
way_7_hit,29690,55654,76246,214661
way_8_evicted,4578,15,6758,2
way_8_hit,29610,13339,71440,8
